dataset,method,n,mae_mean,mae_std,rmse_mean,rmse_std,node_rmse_mean_mean,node_rmse_mean_std,node_rmse_max_mean,node_rmse_max_std
HydraulicSystems,Persistence,5,0.03719333579312356,0.0,0.1674081517132606,0.0,0.08558541677908127,0.0,0.4505649757115022,0.0
HydraulicSystems,Dense Ridge,5,0.04644940013362614,0.0,0.1554111584263074,0.0,0.07982692614779191,0.0,0.41728991546905025,6.206335383118183e-17
HydraulicSystems,RandomGraph Ridge,5,0.28771653407494596,0.05520133706082554,0.5001130034671719,0.049248508375241855,0.34511976187408827,0.053134902342760616,0.9371307782537152,0.0109849227813229
HydraulicSystems,DynVAR-Lasso Graph Ridge,5,0.2359487797185102,3.1031676915590914e-17,0.4720255624599676,0.0,0.29572833677616545,0.0,0.9397487931767465,1.2412670766236366e-16
HydraulicSystems,DynVAR-Lasso Weighted Ridge,5,0.04639780512558248,0.0,0.15553755670423755,0.0,0.07987269987609921,0.0,0.4177202914303357,0.0
HydraulicSystems,STCG-v1 Graph Ridge,5,0.23445458083561385,0.0,0.4702721228276775,6.206335383118183e-17,0.29464058736732723,0.0,0.9396076354514673,0.0
HydraulicSystems,STCG-v1 Weighted Ridge,5,0.04630733406114951,1.0282756072432549e-07,0.15565255166863148,3.5600809488254824e-07,0.0798761855655708,1.5623662453271446e-07,0.41818060155456366,1.0685335968285498e-06
OccupancySensors,Persistence,5,0.014191317093134998,0.0,0.045817172765740315,0.0,0.03916419416811633,0.0,0.06845691357922302,0.0
OccupancySensors,Dense Ridge,5,0.016431561561657912,0.0,0.04599294443199524,0.0,0.0387435232233309,0.0,0.06893047245458872,0.0
OccupancySensors,RandomGraph Ridge,5,0.49504090877428836,0.13363426410332316,0.776490926190726,0.1415673530239332,0.6439845051682502,0.1739649923161906,1.2963106294264624,0.04174561204619515
OccupancySensors,DynVAR-Lasso Graph Ridge,5,0.36140855468829375,0.0,0.7435373493901503,0.0,0.510851577069295,0.0,1.4451257966665338,0.0
OccupancySensors,DynVAR-Lasso Weighted Ridge,5,0.01641591828970399,0.0,0.04598778357245086,0.0,0.038743456957313994,0.0,0.06893170819896884,0.0
OccupancySensors,STCG-v1 Graph Ridge,5,0.36140855468829375,0.0,0.7435373493901503,0.0,0.510851577069295,0.0,1.4451257966665338,0.0
OccupancySensors,STCG-v1 Weighted Ridge,5,0.01641591828970399,0.0,0.04598778357245086,0.0,0.038743456957313994,0.0,0.06893170819896884,0.0
UCIHARWindowSignals,Persistence,5,0.401647537154689,0.0,0.8515181437120226,0.0,0.7711615916979975,0.0,1.1647045793121962,0.0
UCIHARWindowSignals,Dense Ridge,5,0.32206815885524887,0.0,0.6801196445875917,0.0,0.6288932516109216,0.0,0.9151669511277308,0.0
UCIHARWindowSignals,RandomGraph Ridge,5,0.5045526934297653,0.019524078413436795,0.843470855620476,0.019339078221306625,0.8328617636175343,0.01947678539384687,1.0394679301038707,0.004594428305125874
UCIHARWindowSignals,DynVAR-Lasso Graph Ridge,5,0.47918182582036895,0.0,0.810849396556317,0.0,0.8024173090217508,0.0,0.9904827916811645,0.0
UCIHARWindowSignals,DynVAR-Lasso Weighted Ridge,5,0.32204598572922294,0.0,0.6800999489281285,0.0,0.6288751327658987,0.0,0.9151613226327473,1.2412670766236366e-16
UCIHARWindowSignals,STCG-v1 Graph Ridge,5,0.47918182582036895,0.0,0.810849396556317,0.0,0.8024173090217508,0.0,0.9904827916811645,0.0
UCIHARWindowSignals,STCG-v1 Weighted Ridge,5,0.32204598572922294,0.0,0.6800999489281285,0.0,0.6288751327658987,0.0,0.9151613226327473,1.2412670766236366e-16
