dataset,seed,label_column,method,window_id,start,end,true_label,predicted_label,match,label_purity,inferred_state
HydraulicSystems,0,cooler_condition,Train Majority,66,9900,10200,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,67,10050,10350,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,68,10200,10500,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,69,10350,10650,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,70,10500,10800,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,71,10650,10950,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,73,10950,11250,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,74,11100,11400,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,76,11400,11700,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,79,11850,12150,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,81,12150,12450,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,84,12600,12900,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,89,13350,13650,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,91,13650,13950,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,94,14100,14400,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,96,14400,14700,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,98,14700,15000,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,100,15000,15300,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,102,15300,15600,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,104,15600,15900,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,105,15750,16050,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,106,15900,16200,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,110,16500,16800,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,112,16800,17100,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,113,16950,17250,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,116,17400,17700,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,121,18150,18450,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,125,18750,19050,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,126,18900,19200,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,130,19500,19800,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,131,19650,19950,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,132,19800,20100,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,134,20100,20400,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,137,20550,20850,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,141,21150,21450,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,143,21450,21750,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,144,21600,21900,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,146,21900,22200,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,147,22050,22350,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,151,22650,22950,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,152,22800,23100,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,154,23100,23400,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,155,23250,23550,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,156,23400,23700,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,159,23850,24150,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,162,24300,24600,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,164,24600,24900,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,167,25050,25350,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,169,25350,25650,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,170,25500,25800,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,172,25800,26100,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,173,25950,26250,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,174,26100,26400,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,176,26400,26700,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,177,26550,26850,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,180,27000,27300,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,181,27150,27450,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,182,27300,27600,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,183,27450,27750,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,184,27600,27900,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,190,28500,28800,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,191,28650,28950,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,192,28800,29100,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,193,28950,29250,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,195,29250,29550,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,197,29550,29850,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,199,29850,30150,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,201,30150,30450,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,202,30300,30600,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,203,30450,30750,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,205,30750,31050,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,207,31050,31350,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,208,31200,31500,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,210,31500,31800,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,212,31800,32100,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,213,31950,32250,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,218,32700,33000,3,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,221,33150,33450,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,222,33300,33600,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,223,33450,33750,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,225,33750,34050,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,226,33900,34200,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,229,34350,34650,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,230,34500,34800,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,239,35850,36150,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,240,36000,36300,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,241,36150,36450,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,242,36300,36600,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,243,36450,36750,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,244,36600,36900,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,245,36750,37050,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,247,37050,37350,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,251,37650,37950,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,256,38400,38700,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,257,38550,38850,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,261,39150,39450,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,262,39300,39600,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,263,39450,39750,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,264,39600,39900,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,267,40050,40350,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,268,40200,40500,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,270,40500,40800,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,273,40950,41250,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,274,41100,41400,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,278,41700,42000,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,280,42000,42300,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,283,42450,42750,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,284,42600,42900,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,286,42900,43200,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,287,43050,43350,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,288,43200,43500,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,290,43500,43800,3,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,291,43650,43950,3,100,0,0.9,1
HydraulicSystems,0,cooler_condition,Train Majority,293,43950,44250,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,295,44250,44550,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,296,44400,44700,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,297,44550,44850,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,299,44850,45150,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,300,45000,45300,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,304,45600,45900,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,305,45750,46050,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,306,45900,46200,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,308,46200,46500,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,309,46350,46650,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,310,46500,46800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,312,46800,47100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,313,46950,47250,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,315,47250,47550,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,318,47700,48000,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,319,47850,48150,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,320,48000,48300,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,326,48900,49200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,327,49050,49350,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,328,49200,49500,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,332,49800,50100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,333,49950,50250,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,334,50100,50400,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,337,50550,50850,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,338,50700,51000,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,340,51000,51300,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,341,51150,51450,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,342,51300,51600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,343,51450,51750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,346,51900,52200,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,348,52200,52500,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,350,52500,52800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,354,53100,53400,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,355,53250,53550,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,358,53700,54000,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,360,54000,54300,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,361,54150,54450,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,363,54450,54750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,364,54600,54900,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,369,55350,55650,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,370,55500,55800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,372,55800,56100,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,373,55950,56250,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,377,56550,56850,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,381,57150,57450,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,382,57300,57600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,383,57450,57750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,384,57600,57900,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,385,57750,58050,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,386,57900,58200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,388,58200,58500,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,389,58350,58650,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,390,58500,58800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,391,58650,58950,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,392,58800,59100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,397,59550,59850,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,399,59850,60150,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,401,60150,60450,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,402,60300,60600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,403,60450,60750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,404,60600,60900,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,405,60750,61050,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,406,60900,61200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,407,61050,61350,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,412,61800,62100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,415,62250,62550,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,417,62550,62850,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,418,62700,63000,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,419,62850,63150,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,421,63150,63450,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,422,63300,63600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,423,63450,63750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,427,64050,64350,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,430,64500,64800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,432,64800,65100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,434,65100,65400,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,437,65550,65850,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,442,66300,66600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,444,66600,66900,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,445,66750,67050,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,446,66900,67200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,448,67200,67500,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,451,67650,67950,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,452,67800,68100,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,453,67950,68250,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,454,68100,68400,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,456,68400,68700,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,458,68700,69000,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,463,69450,69750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,465,69750,70050,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,466,69900,70200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,468,70200,70500,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,469,70350,70650,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,471,70650,70950,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,473,70950,71250,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,474,71100,71400,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,476,71400,71700,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,485,72750,73050,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,486,72900,73200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,487,73050,73350,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,488,73200,73500,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,492,73800,74100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,495,74250,74550,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,496,74400,74700,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,497,74550,74850,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,499,74850,75150,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,500,75000,75300,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,506,75900,76200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,508,76200,76500,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,510,76500,76800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,512,76800,77100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,513,76950,77250,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,518,77700,78000,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,520,78000,78300,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,522,78300,78600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,523,78450,78750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,524,78600,78900,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,525,78750,79050,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,530,79500,79800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,532,79800,80100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,535,80250,80550,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,536,80400,80700,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,537,80550,80850,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,540,81000,81300,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,542,81300,81600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,546,81900,82200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,550,82500,82800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,551,82650,82950,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,553,82950,83250,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,560,84000,84300,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,561,84150,84450,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,564,84600,84900,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,566,84900,85200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,567,85050,85350,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,568,85200,85500,20,100,0,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,571,85650,85950,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,572,85800,86100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,574,86100,86400,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,575,86250,86550,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,576,86400,86700,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,578,86700,87000,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,579,86850,87150,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,582,87300,87600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,583,87450,87750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,584,87600,87900,20,100,0,0.8,1
HydraulicSystems,0,cooler_condition,Train Majority,585,87750,88050,100,100,1,0.7,1
HydraulicSystems,0,cooler_condition,Train Majority,590,88500,88800,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,591,88650,88950,100,100,1,1.0,1
HydraulicSystems,0,cooler_condition,Train Majority,593,88950,89250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,595,89250,89550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,598,89700,90000,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,599,89850,90150,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,602,90300,90600,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,603,90450,90750,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,610,91500,91800,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,613,91950,92250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,616,92400,92700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,618,92700,93000,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,620,93000,93300,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,621,93150,93450,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,622,93300,93600,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,624,93600,93900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,626,93900,94200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,627,94050,94350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,628,94200,94500,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,629,94350,94650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,630,94500,94800,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,631,94650,94950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,632,94800,95100,100,100,1,1.0,0
